performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
steve miller,4,2,1,0,2,0,3,0,1976,1988,4,1,1976.0,1986.0,1976.0,1976.0,1976.0,1986.0,0.0,,0.0,0.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
steve perry,7,4,0,0,1,1,3,3,1982,2021,5,3,1982.0,1984.0,1982.0,1984.0,,1984.0,2.0,34.0,0.0,0.0,7.0,,,,,,0.160875,0.13258872186828966,0.50875,0.09545461399708939,0.7605,0.13448791767292703,6.0525e-06,8.428156678657557e-06,0.1288,0.05394837038008347,-5.9055,2.940960557368969,0.044925,0.017575622321841122,120.59474999999999,,,,0,1
steve winwood,14,13,2,1,6,3,10,5,1971,2017,14,1,1981.0,1971.0,1981.0,1981.0,1986.0,1971.0,0.0,10.0,7.0,13.0,14.0,,0.0011520737327188,0.0017894422904861,,0.0011520737327188,0.3021583333333333,0.25000419799505674,0.6696666666666666,0.070484470673054,0.6390000000000001,0.12146754149304101,0.054412833333333334,0.08880101791987557,0.132725,0.07785122320519733,-11.802666666666667,3.2963048274016646,0.034491666666666664,0.010922741774792074,132.37075000000002,37.30232558139535,49.15813953488372,43.230232558139534,0,1
stevie b,11,3,1,0,1,0,3,0,1988,1995,5,1,1988.0,1988.0,1988.0,1990.0,1990.0,1988.0,2.0,,0.0,0.0,11.0,,,,,,0.1776,0.3166361397566614,0.6644,0.09421942474882766,0.6340000000000001,0.21700691233230338,0.000173522,0.000252760064923239,0.17424,0.16034229947209813,-12.1068,2.1521737151075886,0.05292,0.015331568739042983,122.32339999999999,33.8,41.627906976744185,37.71395348837209,0,1
stevie nicks,14,14,0,1,4,6,8,7,1981,2023,16,3,1981.0,1981.0,1981.0,1981.0,,1981.0,0.0,0.0,6.0,6.0,14.0,0.003030303030303,0.0005760368663594,0.0002982403817476,0.003030303030303,0.0005760368663594,0.23129333333333332,0.36855816185056417,0.6036666666666667,0.041826626288366434,0.7170000000000001,0.2906331020376034,0.021495453333333334,0.03168849719000677,0.3866833333333333,0.2983754709534057,-8.2955,4.136215746307244,0.04226666666666667,0.023347776482283422,108.93683333333333,30.516279069767442,32.38139534883721,31.448837209302326,0,1
stevie wonder,59,26,8,2,26,10,34,12,1964,2019,28,1,1964.0,1967.0,1964.0,1965.0,1972.0,1967.0,1.0,5.0,5.0,8.0,59.0,,,,,,0.2676165555555556,0.25575245320920237,0.5979777777777777,0.1493259839912314,0.5357777777777778,0.1804874572434944,0.0026079966666666668,0.011461270171557021,0.15270888888888892,0.12531030905538282,-12.576333333333332,2.917022625897852,0.044444444444444446,0.01623308288027816,118.15144444444445,32.27441860465116,40.627906976744185,36.45116279069767,0,1
sting,19,21,0,0,4,11,9,12,1985,2021,23,3,1985.0,1985.0,1985.0,1985.0,,1985.0,0.0,0.0,12.0,13.0,18.0,0.0074074074074074,0.002058672156459,0.0010141987829614,0.0074074074074074,0.0021444501629782,0.275585,0.19999433030600003,0.6245,0.08350993408516795,0.5190000000000001,0.19938906690187402,0.008280306666666666,0.02201548123792946,0.11640000000000002,0.08651557925914531,-13.382083333333334,3.3000596539603597,0.03231666666666667,0.0046688198495849886,107.29275,33.59069767441861,38.52558139534884,36.05813953488372,0,1
stone poneys,1,1,0,0,0,0,1,0,1967,1967,1,13,1967.0,1967.0,1967.0,,,1967.0,,,,,,,,,,,0.349,,0.46,,0.389,,0.0,,0.0533,,-11.603,,0.031,,123.213,,,,1,0
stonewall jackson,4,0,0,0,1,0,1,0,1959,1960,2,4,1959.0,,1959.0,1959.0,,,0.0,,2.0,3.0,4.0,,,,,,0.22299999999999998,0.09758073580374355,0.549,0.018384776310850254,0.5175,0.30900566337852126,0.0,0.0,0.16749999999999998,0.016263455967290587,-7.5969999999999995,1.3095617587574857,0.02935,7.071067811865432e-05,108.422,,,,1,0
stories,4,2,1,0,1,0,1,0,1972,1974,3,1,1972.0,1972.0,1972.0,1973.0,1973.0,1972.0,1.0,,5.0,6.0,4.0,,,,,,0.101,,0.697,,0.498,,0.00082,,0.13,,-9.147,,0.0419,,103.77,,,,1,0
strawberry alarm clock,5,1,1,0,1,0,1,1,1967,1969,3,1,1967.0,1967.0,1967.0,1967.0,1967.0,1967.0,0.0,,7.0,7.0,5.0,,,,,,0.0403,0.026126423406199327,0.48866666666666664,0.020404247923737205,0.69,0.03176476034853715,0.0019343333333333333,0.0031422692967556635,0.3081666666666667,0.29235951042053226,-10.161999999999999,0.8789067072221038,0.03713333333333333,0.009411340676722595,138.634,,,,1,0
stray cats,5,5,0,0,3,1,3,2,1982,2019,6,3,1982.0,1982.0,1982.0,1982.0,,1982.0,0.0,0.0,2.0,3.0,5.0,,,,,,0.17673999999999998,0.16622526282126912,0.492,0.15278088885721278,0.6719999999999999,0.18242532718896243,0.000226,0.0005053513629149525,0.17561999999999997,0.12868306803927235,-10.5946,0.9954106187900553,0.038180000000000006,0.009743561977018467,134.39759999999998,,,,0,1
styles,2,1,0,0,1,1,1,1,2002,2002,1,3,2002.0,2002.0,2002.0,2002.0,,,0.0,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
styles p.,1,0,0,0,1,0,1,0,2004,2004,1,8,2004.0,,2004.0,2004.0,,,0.0,,3.0,3.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
styx,23,20,1,1,8,5,9,6,1972,2021,21,1,1972.0,1974.0,1972.0,1974.0,1979.0,1974.0,2.0,3.0,7.0,15.0,23.0,,,,,,0.16254736842105263,0.12679750859987157,0.44452631578947366,0.16116980983527648,0.4911578947368421,0.1649893138485354,0.0007967415789473685,0.003044719634739722,0.15852631578947368,0.1314272584702498,-11.71521052631579,2.605103678443259,0.04089473684210526,0.017705663679054493,128.1573157894737,45.53023255813954,42.19069767441861,43.86046511627907,0,1
suave,1,1,0,0,0,0,1,0,1988,1988,1,20,1988.0,1988.0,1988.0,,,1988.0,,,7.0,7.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
subway (featuring 702),1,0,0,0,0,0,1,0,1995,1995,1,15,1995.0,,1995.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
sue thompson,7,0,0,0,2,0,3,0,1961,1965,4,3,1961.0,,1961.0,1961.0,,,0.0,,0.0,0.0,7.0,,,,,,0.8475,0.07707463914933367,0.6585,0.07566042558696058,0.385,0.1711198410471445,3.175e-06,2.9203510063004413e-06,0.177,0.08768124086713187,-9.738499999999998,0.45749808742769643,0.029650000000000003,0.0023334523779156074,117.2135,,,,0,1
sugar ray,4,6,0,0,2,1,3,3,1997,2009,7,3,1999.0,1997.0,1999.0,1999.0,,1997.0,0.0,4.0,9.0,11.0,4.0,,0.0002197802197802,0.0001274859765425,,0.0002197802197802,0.03236,0.04435320507020885,0.713,0.13879481258317974,0.7526666666666667,0.1250053332195604,0.03167,0.04725961595273495,0.1783,0.08984692537866835,-4.286666666666666,0.27591544598542017,0.031933333333333334,0.004067349669420288,108.07799999999999,,,,0,1
sugarland,16,7,0,3,0,4,2,6,2004,2018,9,17,2004.0,2005.0,2004.0,,,2005.0,,1.0,4.0,4.0,16.0,,,,,,0.23053153846153848,0.21704915786698928,0.5682307692307693,0.10633058030356228,0.7093846153846154,0.17100805948918435,3.080384615384615e-05,6.153698123059304e-05,0.11137692307692305,0.03444907240759306,-4.53523076923077,1.6444514360846978,0.05548461538461538,0.04659965747645659,122.73500000000003,21.925581395348836,19.92093023255814,20.92325581395349,0,1
sugarloaf,3,3,0,0,1,0,1,0,1970,1975,3,3,1970.0,1970.0,1970.0,1970.0,,1970.0,0.0,,1.0,1.0,3.0,,,,,,0.178,,0.564,,0.523,,0.0303,,0.0624,,-12.908,,0.122,,149.304,,,,1,0
sugarloaf/jerry corbetta,2,0,0,0,1,0,1,0,1974,1975,2,9,1974.0,,1974.0,1974.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
summer walker,45,6,0,1,0,4,2,4,2018,2025,8,13,2019.0,2018.0,2019.0,,,2018.0,,1.0,3.0,4.0,45.0,,,,,,0.528,0.19454562446891474,0.62875,0.09654144187860463,0.44375000000000003,0.043415626986911836,7.5e-05,0.00015,0.29650000000000004,0.18644480863426224,-7.66,1.6912309126786913,0.17109999999999997,0.09834042912251298,119.09825000000001,,,,0,1
sunny & the sunglows,1,0,0,0,0,0,1,0,1963,1963,1,11,1963.0,,1963.0,,,,,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
sunshine anderson,1,2,0,0,0,1,1,1,2001,2007,2,18,2001.0,2001.0,2001.0,,,2001.0,,0.0,0.0,1.0,1.0,,,,,,0.0611,,0.698,,0.925,,0.0,,0.095,,-4.209,,0.222,,96.953,,,,1,0
supercat,1,0,0,0,0,0,1,0,1993,1993,1,19,1993.0,,1993.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
supertramp,10,9,0,1,2,3,6,4,1974,1987,10,6,1975.0,1974.0,1975.0,1979.0,,1974.0,4.0,5.0,9.0,11.0,10.0,,,,,,0.46174,0.23925720330500677,0.5639,0.10686694738994114,0.5965,0.12960216904906421,0.016540100000000002,0.025440802339068546,0.13791000000000003,0.08363014408692597,-9.9825,2.9736112444859586,0.047670000000000004,0.02449072613596148,107.9078,,,,0,1
surface,6,3,1,0,2,0,4,0,1987,1991,5,1,1987.0,1987.0,1987.0,1989.0,1990.0,1987.0,2.0,,1.0,1.0,6.0,,,,,,0.30638333333333334,0.2139098727657671,0.6821666666666667,0.08718811081028574,0.4196666666666667,0.08508035417572421,0.00056196,0.0011274533185901758,0.09294999999999999,0.05770000866551061,-11.199333333333335,0.8086273966832109,0.050499999999999996,0.0346988760624894,112.15716666666668,,,,0,1
surfaces,1,2,0,0,0,0,1,0,2020,2021,2,19,2020.0,2020.0,2020.0,,,2020.0,,,1.0,1.0,1.0,,,,,,0.183,,0.878,,0.525,,0.0,,0.0714,,-6.832,,0.0578,,112.022,,,,1,0
survivor,18,7,1,0,5,1,7,2,1980,1989,10,1,1980.0,1980.0,1980.0,1982.0,1982.0,1980.0,2.0,2.0,0.0,0.0,18.0,,,,,,0.34830769230769226,0.1672584749299641,0.6367692307692308,0.09241045561889792,0.6588461538461539,0.1501387392568654,6.59023076923077e-05,0.0001234118175158445,0.1552153846153846,0.09647097876351075,-10.631384615384615,1.7824894360819055,0.0359,0.010273915190098336,125.64823076923076,12.73953488372093,32.10697674418605,22.42325581395349,0,1
suzanne vega,3,8,0,0,2,0,2,1,1985,2014,8,3,1987.0,1985.0,1987.0,1987.0,,1985.0,0.0,,11.0,13.0,3.0,,,,,,0.11879999999999998,0.08776628054099136,0.6866666666666666,0.1530795000427338,0.5886666666666667,0.13387431917038206,0.08365266666666667,0.13213411868754163,0.07806666666666667,0.03518470311560599,-11.967666666666666,1.1934195965096823,0.0358,0.012057777573002415,123.45466666666668,,,,0,1
suzi quatro,7,6,0,0,1,0,1,0,1974,1981,6,4,1974.0,1974.0,1974.0,1979.0,,1974.0,5.0,,5.0,5.0,7.0,0.0144927536231884,0.0099009900990099,0.0051914341336794,0.0144927536231884,0.1082140968951264,0.07200000000000001,0.07778174593052023,0.702,0.0791959594928933,0.7324999999999999,0.13930003589374984,0.4552155,0.6431624078570668,0.3795,0.060104076400856514,-9.6745,5.180971385753833,0.09620000000000001,0.09022682527940347,131.3605,,,,1,0
swae lee,15,1,1,0,2,1,4,1,2017,2023,5,1,2017.0,2018.0,2017.0,2017.0,2018.0,2018.0,0.0,0.0,6.0,6.0,15.0,0.0020060180541624,0.0006856359273225,0.0003471017007983,0.0909434712483202,0.1454596624674017,0.0293,,0.726,,0.769,,0.0101,,0.104,,-5.043,,0.123,,97.985,,,,0,1
swedish house mafia,2,4,0,0,1,0,1,1,2010,2022,5,6,2012.0,2010.0,2012.0,2012.0,,2010.0,0.0,,9.0,9.0,2.0,0.0021443888491779,0.00077065351418,0.0003743916136278,0.0348718655312222,0.1084965875090661,0.0144,,0.632,,0.88,,0.0021,,0.118,,-4.051,,0.0463,,129.007,,,,1,0
sweet,6,6,0,0,3,0,4,0,1973,1979,6,5,1975.0,1973.0,1975.0,1975.0,,1973.0,0.0,,0.0,0.0,6.0,,,,,,0.1183,0.11015529946398403,0.578,0.06124540799113024,0.672,0.18883590760234137,0.0005142633333333333,0.0008883151062732937,0.08016666666666666,0.03335540935640474,-9.807,1.0962130267425212,0.04743333333333333,0.012606479815290759,119.95366666666666,,,,0,1
sweet sensation,7,3,1,0,1,0,3,0,1975,1990,4,1,1975.0,1975.0,1975.0,1990.0,1990.0,1975.0,15.0,,3.0,4.0,7.0,,0.0003718854592785,0.0001977066034005,,0.0003718854592785,0.026183249999999998,0.0456959410551601,0.6645,0.12392067355099928,0.72775,0.1867964578536399,0.3483925,0.41848157373811967,0.104875,0.04848431877078059,-10.507,2.4065861020679615,0.048924999999999996,0.01951450315363764,122.97049999999999,,,,0,1
sweet sensation (with romeo j.d.),1,0,0,0,0,0,1,0,1989,1989,1,14,1989.0,,1989.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
swing out sister,4,3,0,0,1,0,1,0,1987,1992,3,6,1987.0,1987.0,1987.0,1987.0,,1987.0,0.0,,2.0,3.0,4.0,,,,,,0.2015,0.03747665940288703,0.6945,0.013435028842544336,0.634,0.10889444430272825,0.001312,0.0014113851352483488,0.04715,0.02255670631985087,-12.288,0.7424621202458754,0.03560000000000001,0.005656854249492381,114.2055,,,,1,0
swingin' medallions,1,0,0,0,0,0,1,0,1966,1966,1,17,1966.0,,1966.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
switchfoot,3,10,0,0,0,4,2,7,2003,2019,10,17,2004.0,2003.0,2004.0,,,2003.0,,2.0,6.0,8.0,3.0,,,,,,0.004088333333333334,0.0028607880615895568,0.45,0.06824221567329128,0.9199999999999999,0.049729267036625405,0.023102063333333336,0.04000858678368974,0.29733333333333334,0.1360600357685288,-4.362666666666667,0.32806147797834073,0.0502,0.012664517361510468,141.10966666666664,,,,0,1
swizz beatz,8,2,0,0,0,1,1,1,2007,2018,6,20,2007.0,2007.0,2007.0,,,2007.0,,0.0,1.0,2.0,8.0,,,,,,0.1714,0.22712269811711908,0.6835,0.21708178182427004,0.7905,0.13222896808188442,9.9e-07,1.4000714267493642e-06,0.366,0.01555634918610406,-5.768000000000001,0.26445793616376856,0.378,0.11172287142747453,92.5605,,,,1,0
swv,11,6,1,0,4,2,5,2,1993,2016,7,1,1993.0,1993.0,1993.0,1993.0,1993.0,1993.0,0.0,0.0,4.0,4.0,11.0,,,,,,0.20573333333333332,0.18366193581323995,0.7163333333333334,0.08709917718708177,0.5750000000000001,0.14602739469017448,0.003344143333333334,0.00488844286243244,0.23956666666666668,0.24969314501336767,-9.710166666666668,1.3863803831079937,0.045283333333333335,0.018503125862044674,106.39983333333333,20.260465116279068,37.04186046511628,28.651162790697676,0,1
swv (featuring puff daddy),1,0,0,0,0,0,1,0,1997,1997,1,19,1997.0,,1997.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
sybil,3,1,0,0,0,0,1,0,1989,1993,3,20,1989.0,1989.0,1989.0,,,1989.0,,,1.0,2.0,3.0,,,,,,0.00552,,0.607,,0.786,,0.000169,,0.0673,,-7.081,,0.0596,,96.569,,,,1,0
syleena johnson,2,4,0,0,1,0,1,0,2001,2014,5,7,2004.0,2001.0,2004.0,2004.0,,2001.0,0.0,,3.0,5.0,2.0,0.0012562814070351,0.0009964129135113,0.000524934383202,0.0012562814070351,0.0936458638482745,0.0861,0.08895403307326767,0.6985,0.05868986283848342,0.7875,0.07566042558696058,0.0,0.0,0.125,0.019798989873223337,-3.8615,1.3724942622830887,0.3605,0.17465537495307723,87.0185,,,,1,0
sylk-e. fyne,1,1,0,0,1,0,1,0,1998,1998,1,6,1998.0,1998.0,1998.0,1998.0,,1998.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
sylvester,3,7,0,0,0,0,1,0,1978,1987,6,19,1978.0,1978.0,1978.0,,,1978.0,,,4.0,6.0,3.0,,,,,,0.02935,0.022839549032325483,0.7075,0.09263098833543773,0.764,0.059396969619670045,0.41300000000000003,0.1400071426749364,0.053,0.004525483399593906,-13.303,0.4666904755831202,0.03315,0.0016263455967290568,132.574,,,,1,0
sylvia,7,2,0,0,0,0,1,0,1961,1982,5,15,1961.0,1967.0,1961.0,,,,,,0.0,0.0,7.0,,,,,,0.249,,0.764,,0.448,,0.0,,0.107,,-12.371,,0.0336,,124.226,,,,1,0
sylvia (r&b),2,5,0,0,1,0,1,0,1973,1984,5,3,1973.0,1973.0,1973.0,1973.0,,1973.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
syndicate of sound,3,0,0,0,1,0,1,0,1966,1970,2,8,1966.0,,1966.0,1966.0,,,0.0,,,,,,,,,,0.0492,,0.587,,0.608,,0.000338,,0.217,,-10.425,,0.0291,,90.528,,,,1,0
syreeta,2,4,0,0,1,0,1,0,1972,1982,6,4,1979.0,1972.0,1979.0,1979.0,,1972.0,0.0,,0.0,0.0,2.0,0.0036231884057971,0.0012376237623762,0.0006489292667099,0.0036231884057971,0.0012376237623762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
sza,60,3,3,1,12,2,17,2,2014,2026,11,1,2017.0,2014.0,2017.0,2017.0,2022.0,2014.0,0.0,3.0,7.0,8.0,59.0,0.0015045135406218,0.0005713632727688,0.0002892514173319,0.085132630032956,0.1384223286459244,0.12458999999999999,0.11920710675123358,0.6436666666666667,0.14089830848286766,0.5519999999999999,0.16550226584551647,0.0,0.0,0.138,0.01587450786638754,-7.6816666666666675,1.589189835524168,0.10883333333333334,0.0628787987586701,95.67533333333334,,,,0,1
t'pau,1,1,0,0,1,0,1,0,1987,1987,1,4,1987.0,1987.0,1987.0,1987.0,,1987.0,0.0,,,,,,,,,,0.405,,0.457,,0.667,,0.0,,0.092,,-8.723,,0.0361,,179.853,,,,1,0
t-boz,2,0,0,0,0,0,1,0,1996,1997,2,16,1996.0,,1996.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
t-pain,44,9,3,1,15,2,17,2,2005,2024,12,1,2005.0,2005.0,2005.0,2005.0,2007.0,2005.0,0.0,2.0,7.0,8.0,45.0,,,,,,0.053869,0.06805666176062414,0.569,0.15424943724010434,0.7213,0.1626147799760731,0.0,0.0,0.31720000000000004,0.1885516728468176,-5.3625,2.796373931838635,0.22204000000000002,0.11357236753130871,122.74199999999999,,,,0,1
t-pain & kandi girl,1,0,0,0,0,0,1,0,2006,2006,1,13,2006.0,,2006.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
t-pain),1,0,0,0,0,0,1,0,2007,2007,1,12,2007.0,,2007.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
t-wayne,1,0,0,0,1,0,1,0,2015,2015,1,9,2015.0,,2015.0,2015.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0577,,0.779,,0.472,,0.0,,0.114,,-7.116,,0.218,,135.051,,,,1,0
t. rex,3,5,0,0,1,0,1,1,1971,1973,3,10,1971.0,1971.0,1971.0,1972.0,,1971.0,1.0,,7.0,7.0,3.0,0.0033670033670033,0.0007949125596184,0.0004466279589102,0.0192837465564738,0.0772276632450865,0.08120000000000001,0.0506288455329568,0.557,0.005656854249492385,0.7150000000000001,0.2573868683519033,0.173,0.24465894629054544,0.08945,0.007000357133746815,-7.818999999999999,2.4649742392163048,0.079,0.04525483399593904,126.995,,,,1,0
t.a.t.u.,1,2,0,0,0,0,1,1,2003,2005,2,20,2003.0,2003.0,2003.0,,,2003.0,,,9.0,15.0,1.0,,,,,,0.0411,,0.603,,0.834,,0.00609,,0.105,,-5.766,,0.0417,,89.957,,,,1,0
t.i.,52,13,3,3,10,8,11,10,2001,2026,17,1,2003.0,2001.0,2003.0,,,,,,7.0,9.0,52.0,,,,,,0.11705666666666668,0.13791714993813795,0.6458888888888888,0.12521834524912115,0.7597222222222222,0.09243681820290615,1.1e-07,4.6669047558312134e-07,0.27325555555555553,0.18302970900672097,-5.040611111111112,1.0845343885139285,0.2369388888888889,0.11601167861540233,113.89277777777777,15.706976744186047,9.130232558139534,12.418604651162791,0,1
t.i. + pharrell,1,0,1,0,1,0,1,0,2013,2013,1,1,2013.0,,2013.0,2013.0,2013.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
taco,1,1,0,0,1,0,1,0,1983,1983,1,4,1983.0,1983.0,1983.0,1983.0,,1983.0,0.0,,0.0,2.0,1.0,,,,,,0.152,,0.798,,0.292,,0.00101,,0.185,,-17.112,,0.0777,,98.653,,,,1,0
tag team,3,1,0,0,1,0,1,0,1993,1995,3,2,1993.0,1993.0,1993.0,1993.0,,1993.0,0.0,,0.0,0.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
taio cruz,6,1,1,0,2,1,2,1,2010,2011,2,1,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,0.0,0.0,5.0,5.0,6.0,0.0035149384885764,0.0008488964346349,0.0004107450915961,0.0523966507337713,0.1108736304086382,0.0121225,0.015488202768559042,0.6385,0.09550392662084632,0.8715,0.04566909969187771,0.0,0.0,0.0786,0.0467685791958661,-3.84925,0.7543325416110148,0.057874999999999996,0.027154665038135406,124.51425,,,,0,1
take that,1,1,0,0,1,0,1,0,1995,1995,1,7,1995.0,1995.0,1995.0,1995.0,,1995.0,0.0,,6.0,12.0,1.0,,0.0002675227394328,0.0001540832049306,,0.0002675227394328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
tal bachman,1,1,0,0,0,0,1,0,1999,1999,1,14,1999.0,1999.0,1999.0,,,1999.0,,,1.0,1.0,1.0,,,,,,0.2,,0.537,,0.84,,2.15e-06,,0.0998,,-4.626,,0.0363,,124.269,,,,1,0
talking heads,8,14,0,0,1,0,1,5,1977,2025,14,9,1978.0,1977.0,1978.0,1983.0,,1977.0,5.0,,8.0,12.0,8.0,,0.001695873374788,0.0008296460176991,,0.001695873374788,0.11479,0.13741055199656246,0.7515,0.10745929461893929,0.6436666666666666,0.23273991206208414,0.05652666666666667,0.0614968508678832,0.12090000000000001,0.11777004712574415,-10.777166666666666,2.818275956443348,0.0467,0.01718115246425571,113.96566666666665,,,,1,0
tamia,7,7,0,0,1,0,1,1,1996,2018,11,10,1996.0,1998.0,1996.0,2001.0,,1998.0,5.0,,1.0,1.0,7.0,,0.0008359456635318,0.00046992481203,,0.1139238402639976,0.21262499999999998,0.1668918686854855,0.59775,0.09047421363755166,0.4805,0.08562515206799148,0.0006937250000000001,0.0013510978878304859,0.14025,0.027645071893558176,-7.49575,1.9667871220173614,0.034975,0.003843934616162629,138.6455,,,,1,0
tamia or ashanti,1,0,0,0,1,0,1,0,2003,2003,1,4,2003.0,,2003.0,2003.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
tammi terrell,13,3,0,0,4,0,5,0,1966,1970,5,5,1966.0,1967.0,1966.0,1967.0,,1967.0,1.0,,3.0,3.0,13.0,0.0063291139240506,0.0008795074758135,0.0005910165484633,0.0063291139240506,0.0015831134564643,0.289629,0.24114234608767215,0.5943,0.11358897638219811,0.5151000000000001,0.1853587812265116,7.71e-05,0.00019709118025252508,0.13505,0.09422243481370147,-11.0644,2.9987576761052237,0.04590000000000001,0.020647033685253675,124.22059999999999,,,,0,1
tammy wynette,12,14,0,0,0,0,2,0,1967,1995,11,11,1967.0,1968.0,1967.0,,,1968.0,,,1.0,1.0,12.0,,,,,,0.772,0.12212288892750617,0.5528000000000001,0.08165598569608967,0.3426,0.12031957446733264,0.00022191999999999996,0.00046362962804376507,0.11144000000000001,0.030548044127243237,-11.950800000000001,2.0629936257778403,0.03254,0.006660180177742943,118.3144,,,,0,1
tara kemp,3,1,0,0,2,0,2,0,1991,1991,1,3,1991.0,1991.0,1991.0,1991.0,,1991.0,0.0,,2.0,2.0,3.0,,,,,,0.0545,,0.739,,0.675,,0.0112,,0.0632,,-9.194,,0.0444,,100.054,,,,0,1
tate mcrae,26,4,1,1,3,2,6,3,2020,2025,6,1,2020.0,2021.0,2020.0,2023.0,2025.0,2021.0,3.0,2.0,4.0,7.0,26.0,0.0012043356081894,0.0007788161993769,0.0004179204279505,0.0012846246487354,0.1647825566485852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
tatyana ali,1,1,0,0,1,0,1,0,1998,1998,1,6,1998.0,1998.0,1998.0,1998.0,,1998.0,0.0,,0.0,0.0,1.0,,,,,,0.0886,,0.882,,0.57,,6.54e-06,,0.0932,,-7.565,,0.0832,,96.785,,,,1,0
